user_id,item_id,rank
14029,147073,0
14029,55629,0
14030,105512,0
14030,480021,0
14030,207030,0
14030,367988,0
14030,338976,0
14030,614925,0
14031,580648,0
14031,34525,0
14031,308797,0
14031,206975,0
14031,206576,0
14031,126713,0
14032,270248,0
14032,468048,0
14032,505305,0
14032,128024,0
14032,397097,0
14032,504246,0
14033,322058,0
14033,429962,0
14033,263294,0
14033,480672,0
14033,293415,0
14033,495821,0
14034,175755,0
14034,75251,0
14034,497792,0
14034,65306,0
14034,481391,0
14034,559403,0
14035,265758,0
14035,22757,0
14035,207030,0
14035,203537,0
14035,340873,0
14035,25311,0
14036,328455,0
14036,582725,0
14036,523255,0
14036,351075,0
14036,449082,0
14036,407840,0
14037,48863,0
14037,563692,0
14037,80979,0
14037,154265,0
14037,390473,0
14037,349451,0
14038,283180,0
14038,182028,0
14038,500405,0
14038,180604,0
14038,507586,0
14038,318350,0
14039,600770,0
14039,585561,0
14039,531386,0
14039,189820,0
14039,386887,0
14039,315452,0
14040,267723,0
14040,82251,0
14040,350148,0
14040,294427,0
14040,357144,0
14040,123601,0
14041,526110,0
14041,131837,0
14041,397543,0
14041,194044,0
14041,480021,0
14041,21244,0
14042,192496,0
14042,40476,0
14042,134930,0
14042,62810,0
14042,482069,0
14042,123025,0
14043,517526,0
14043,328326,0
14043,250228,0
14043,385537,0
14043,17875,0
14043,359938,0
14044,246957,0
14044,382315,0
14044,119752,0
14044,303423,0
14044,607946,0
14044,349451,0
14045,285528,0
14045,538823,0
14045,452599,0
14045,283332,0
14045,432968,0
14045,423102,0
14046,124281,0
14046,514809,0
14046,108515,0
14046,81595,0
14046,427138,0
14046,311811,0
14047,284378,0
14047,151763,0
14047,220276,0
14047,556298,0
14047,472127,0
14047,267846,0
14048,476733,0
14048,359811,0
14048,623344,0
14048,178267,0
14048,419241,0
14048,419748,0
14049,96467,0
14049,189820,0
14049,349451,0
14049,123601,0
14049,224144,0
14049,148116,0
14050,392726,0
14050,507010,0
14050,175835,0
14050,405897,0
14050,497792,0
14050,123601,0
14051,189820,0
14051,192496,0
14051,43570,0
14051,212016,0
14051,175835,0
14051,349451,0
14052,402723,0
14052,248008,0
14052,426289,0
14052,180171,0
14052,310379,0
14052,97818,0
14053,466895,0
14053,102328,0
14053,453396,0
14053,147073,0
14053,489154,0
14053,440749,0
14054,187538,0
14054,578389,0
14054,362466,0
14054,611210,0
14054,563449,0
14054,110154,0
14055,546863,0
14055,276771,0
14055,382448,0
14055,464492,0
14055,266609,0
14055,489667,0
14056,34812,0
14056,425974,0
14056,467178,0
14056,430311,0
14056,67176,0
14056,294427,0
14057,600770,0
14057,531386,0
14057,269414,0
14057,608376,0
14057,207030,0
14057,175835,0
14058,207030,0
14058,117043,0
14058,461814,0
14058,205414,0
14058,131263,0
14058,146781,0
14059,217157,0
14059,270248,0
14059,503258,0
14059,269414,0
14059,531386,0
14059,227064,0
14060,618974,0
14060,556458,0
14060,272524,0
14060,569455,0
14060,382315,0
14060,212016,0
14061,183450,0
14061,346457,0
14061,186098,0
14061,184600,0
14061,556366,0
14061,227064,0
14062,596241,0
14062,440901,0
14062,478414,0
14062,182140,0
14062,470248,0
14062,270248,0
14063,247563,0
14063,598378,0
14063,613227,0
14063,499580,0
14063,618974,0
14063,344409,0
14064,121743,0
14064,454436,0
14064,617646,0
14064,22757,0
14064,539126,0
14064,17863,0
14065,205871,0
14065,549514,0
14065,237610,0
14065,261386,0
14065,431048,0
14065,175835,0
14066,600770,0
14066,17863,0
14066,270248,0
14066,35486,0
14066,540934,0
14066,147073,0
14067,382315,0
14067,129462,0
14067,349451,0
14067,123025,0
14067,304287,0
14067,148116,0
14068,538823,0
14068,283332,0
14068,596241,0
14068,111280,0
14068,531386,0
14068,123601,0
14069,49691,0
14069,219179,0
14069,326927,0
14069,22757,0
14069,602270,0
14069,275261,0
14070,617797,0
14070,409923,0
14070,348040,0
14070,507010,0
14070,553150,0
14070,589391,0
14071,173301,0
14071,111411,0
14071,375693,0
14071,180037,0
14071,123025,0
14071,70896,0
14072,203537,0
14072,35793,0
14072,190019,0
14072,46913,0
14072,8759,0
14072,35881,0
14073,180171,0
14073,587636,0
14073,488803,0
14073,124428,0
14073,88858,0
14073,514730,0
14074,427065,0
14074,531846,0
14074,241679,0
14074,445286,0
14074,561431,0
14074,212016,0
14075,325346,0
14075,562028,0
14075,208715,0
14075,194044,0
14075,592747,0
14075,212016,0
14076,247563,0
14076,88858,0
14076,556458,0
14076,538823,0
14076,123025,0
14076,148116,0
14077,624520,0
14077,261386,0
14077,544999,0
14077,621208,0
14077,197656,0
14077,523597,0
14078,76026,0
14078,594746,0
14078,401408,0
14078,80963,0
14078,393626,0
14078,57634,0
14079,207030,0
14079,147073,0
14079,563692,0
14079,14185,0
14079,587050,0
14079,538823,0
14080,370371,0
14080,175835,0
14080,349451,0
14080,9101,0
14080,596241,0
14080,303423,0
14081,112273,0
14081,393059,0
14081,539126,0
14081,25311,0
14081,141286,0
14081,493655,0
14082,236437,0
14082,225587,0
14082,20733,0
14082,147073,0
14082,258041,0
14082,592747,0
14083,617879,0
14083,457354,0
14083,383401,0
14083,589869,0
14083,134138,0
14083,106612,0
14084,374836,0
14084,123025,0
14084,489371,0
14084,451984,0
14084,56970,0
14084,530551,0
14085,33667,0
14085,210226,0
14085,272109,0
14085,120328,0
14085,161061,0
14085,63422,0
14086,502899,0
14086,203306,0
14086,102221,0
14086,569850,0
14086,531386,0
14086,431895,0
14087,268443,0
14087,516659,0
14087,424426,0
14087,48079,0
14087,508791,0
14087,298216,0
14088,254339,0
14088,538823,0
14088,247563,0
14088,554099,0
14088,207030,0
14088,131293,0
14089,517526,0
14089,436056,0
14089,210839,0
14089,40458,0
14089,280263,0
14089,267846,0
14090,507148,0
14090,349250,0
14090,377068,0
14090,452599,0
14090,602991,0
14090,148116,0
14091,21239,0
14091,423102,0
14091,267846,0
14091,169708,0
14091,228988,0
14091,41693,0
14092,370371,0
14092,68641,0
14092,581560,0
14092,100920,0
14092,71453,0
14092,293228,0
14093,131263,0
14093,523223,0
14093,56437,0
14093,88858,0
14093,622325,0
14093,393059,0
14094,569850,0
14094,459622,0
14094,501509,0
14094,513664,0
14094,249902,0
14094,147073,0
14095,452599,0
14095,37625,0
14095,126944,0
14095,180037,0
14095,304287,0
14095,357972,0
14096,378793,0
14096,357931,0
14096,330362,0
14096,305923,0
14096,382315,0
14096,405202,0
14097,40733,0
14097,522566,0
14097,497792,0
14097,392726,0
14097,31260,0
14097,17843,0
14098,308552,0
14098,235966,0
14098,85012,0
14098,349388,0
14098,546992,0
14098,22757,0
14099,91270,0
14099,356265,0
14099,129227,0
14099,605401,0
14099,210742,0
14099,228496,0
14100,148845,0
14100,294825,0
14100,339979,0
14100,269414,0
14100,196852,0
14100,614131,0
14101,111170,0
14101,350149,0
14101,240289,0
14101,99021,0
14101,439666,0
14101,33753,0
14102,344158,0
14102,187943,0
14102,198906,0
14102,54328,0
14102,85012,0
14102,419748,0
14103,477496,0
14103,612127,0
14103,407101,0
14103,289174,0
14103,405897,0
14103,81136,0
14104,234288,0
14104,85922,0
14104,248920,0
14104,36426,0
14104,171790,0
14104,567220,0
14105,55246,0
14105,342525,0
14105,390473,0
14105,536930,0
14105,619217,0
14105,323467,0
14106,56437,0
14106,444960,0
14106,346306,0
14106,467178,0
14106,204189,0
14106,136525,0
14107,49674,0
14107,132031,0
14107,346381,0
14107,468022,0
14107,48909,0
14107,164324,0
14108,459622,0
14108,618458,0
14108,85012,0
14108,349250,0
14108,304287,0
14108,207030,0
14109,465899,0
14109,558412,0
14109,276130,0
14109,154494,0
14109,620225,0
14109,282915,0
14110,461397,0
14110,399011,0
14110,8887,0
14110,348514,0
14110,422856,0
14110,454193,0
14111,64306,0
14111,434455,0
14111,588123,0
14111,589678,0
14111,140753,0
14111,582836,0
14112,117899,0
14112,611209,0
14112,513664,0
14112,585873,0
14112,276512,0
14112,71888,0
14113,208896,0
14113,357972,0
14113,442380,0
14113,95484,0
14113,490327,0
14113,485595,0
14114,119752,0
14114,484497,0
14114,147073,0
14114,405897,0
14114,47528,0
14114,528166,0
14115,459244,0
14115,117158,0
14115,33634,0
14115,1601,0
14115,589455,0
14115,420358,0
14116,60117,0
14116,400964,0
14116,567655,0
14116,617646,0
14116,383823,0
14116,371598,0
14117,382109,0
14117,22699,0
14117,257158,0
14117,313081,0
14117,78051,0
14117,149409,0
14118,241657,0
14118,256288,0
14118,169708,0
14118,540934,0
14118,615875,0
14118,140753,0
14119,159688,0
14119,344583,0
14119,22757,0
14119,393059,0
14119,606136,0
14119,544999,0
14120,40476,0
14120,213829,0
14120,182140,0
14120,143274,0
14120,210839,0
14120,327229,0
14121,146781,0
14121,175835,0
14121,600770,0
14121,410606,0
14121,325346,0
14121,123025,0
14122,488913,0
14122,256973,0
14122,379121,0
14122,192496,0
14122,194044,0
14122,207030,0
14123,147073,0
14123,503258,0
14123,306988,0
14123,490684,0
14123,569455,0
14123,501509,0
14124,574204,0
14124,248089,0
14124,601402,0
14124,609785,0
14124,418175,0
14124,442074,0
14125,343233,0
14125,263294,0
14125,567726,0
14125,435555,0
14125,347743,0
14125,270248,0
14126,620677,0
14126,110153,0
14126,417826,0
14126,266418,0
14126,385015,0
14126,251590,0
14127,591461,0
14127,316249,0
14127,354105,0
14127,68496,0
14127,123601,0
14127,489371,0
14128,120443,0
14128,85012,0
14128,12563,0
14128,509188,0
14128,192496,0
14128,484497,0
14129,478414,0
14129,450855,0
14129,275050,0
14129,324129,0
14129,558154,0
14129,186088,0
14130,310434,0
14130,344158,0
14130,147073,0
14130,303423,0
14130,211628,0
14130,582591,0
14131,16937,0
14131,254437,0
14131,62810,0
14131,478832,0
14131,171626,0
14131,9101,0
14132,378112,0
14132,181585,0
14132,349388,0
14132,211628,0
14132,563776,0
14132,124393,0
14133,499580,0
14133,343098,0
14133,472127,0
14133,131263,0
14133,521697,0
14133,337187,0
14134,123601,0
14134,528144,0
14134,383195,0
14134,269414,0
14134,213829,0
14134,481274,0
14135,85012,0
14135,149980,0
14135,207030,0
14135,551361,0
14135,56970,0
14135,618458,0
14136,17045,0
14136,88858,0
14136,422592,0
14136,363838,0
14136,301580,0
14136,237646,0
14137,375417,0
14137,248699,0
14137,135304,0
14137,222310,0
14137,131721,0
14137,390404,0
14138,180037,0
14138,17863,0
14138,185095,0
14138,436056,0
14138,397620,0
14138,47888,0
14139,303354,0
14139,115492,0
14139,456882,0
14139,602548,0
14139,321358,0
14139,213829,0
14140,495869,0
14140,123025,0
14140,170885,0
14140,43034,0
14140,208031,0
14140,292946,0
14141,531132,0
14141,509518,0
14141,444867,0
14141,414643,0
14141,194460,0
14141,521315,0
14142,62759,0
14142,131263,0
14142,120328,0
14142,477809,0
14142,510139,0
14142,464229,0
14143,148116,0
14143,467777,0
14143,126944,0
14143,89994,0
14143,56198,0
14143,56437,0
14144,365958,0
14144,575936,0
14144,414557,0
14144,612717,0
14144,160223,0
14144,268443,0
14145,74262,0
14145,145897,0
14145,523223,0
14145,424817,0
14145,11059,0
14145,157486,0
14146,194044,0
14146,268141,0
14146,425182,0
14146,140810,0
14146,537293,0
14146,576384,0
14147,135768,0
14147,56970,0
14147,504185,0
14147,454149,0
14147,600770,0
14147,288801,0
14148,129462,0
14148,452599,0
14148,378073,0
14148,349451,0
14148,247563,0
14148,11938,0
14149,607946,0
14149,304287,0
14149,344617,0
14149,481274,0
14149,383195,0
14149,199481,0
14150,558154,0
14150,188078,0
14150,123601,0
14150,174088,0
14150,393059,0
14150,383195,0
14151,377316,0
14151,423861,0
14151,237246,0
14151,541171,0
14151,508327,0
14151,148116,0
14152,153809,0
14152,180171,0
14152,454149,0
14152,203408,0
14152,185095,0
14152,616649,0
14153,573140,0
14153,623503,0
14153,458719,0
14153,623475,0
14153,432516,0
14153,84875,0
14154,75906,0
14154,421462,0
14154,503258,0
14154,303896,0
14154,119236,0
14154,295824,0
14155,210226,0
14155,40476,0
14155,270248,0
14155,224051,0
14155,408557,0
14155,569179,0
14156,428598,0
14156,563692,0
14156,528144,0
14156,556298,0
14156,119752,0
14156,226498,0
14157,179785,0
14157,144734,0
14157,454616,0
14157,40476,0
14157,155970,0
14157,467178,0
14158,123601,0
14158,541988,0
14158,365958,0
14158,123025,0
14158,393059,0
14158,513664,0
14159,370544,0
14159,79520,0
14159,285493,0
14159,533036,0
14159,126456,0
14159,99157,0
14160,539126,0
14160,197656,0
14160,600770,0
14160,270248,0
14160,192496,0
14160,436056,0
14161,368496,0
14161,129851,0
14161,235250,0
14161,370371,0
14161,538823,0
14161,378073,0
14162,56647,0
14162,392795,0
14162,195167,0
14162,425151,0
14162,364683,0
14162,183450,0
14163,289037,0
14163,246957,0
14163,509188,0
14163,562028,0
14163,182509,0
14163,173094,0
14164,189820,0
14164,192496,0
14164,531386,0
14164,392726,0
14164,194044,0
14164,61720,0
14165,226498,0
14165,131263,0
14165,596315,0
14165,405897,0
14165,431048,0
14165,394413,0
14166,378073,0
14166,509945,0
14166,111280,0
14166,213384,0
14166,275261,0
14166,170395,0
14167,171790,0
14167,257158,0
14167,140493,0
14167,401797,0
14167,531386,0
14167,440749,0
14168,600770,0
14168,213829,0
14168,101977,0
14168,440749,0
14168,119394,0
14168,64326,0
14169,248989,0
14169,144592,0
14169,382315,0
14169,319251,0
14169,283332,0
14169,291439,0
14170,240422,0
14170,194044,0
14170,507010,0
14170,192496,0
14170,22757,0
14170,123025,0
14171,574204,0
14171,197596,0
14171,479114,0
14171,393059,0
14171,540934,0
14171,250158,0
14172,344617,0
14172,418175,0
14172,218661,0
14172,17571,0
14172,188547,0
14172,34525,0
14173,257158,0
14173,528166,0
14173,613219,0
14173,532488,0
14173,92996,0
14173,556298,0
14174,397656,0
14174,408176,0
14174,507237,0
14174,49669,0
14174,219179,0
14174,373710,0
14175,373325,0
14175,150971,0
14175,280166,0
14175,416239,0
14175,430552,0
14175,67776,0
14176,457354,0
14176,40476,0
14176,499437,0
14176,440749,0
14176,283290,0
14176,219179,0
14177,574204,0
14177,257310,0
14177,210226,0
14177,207030,0
14177,56437,0
14177,131263,0
14178,269572,0
14178,221446,0
14178,509717,0
14178,211566,0
14178,229541,0
14178,597771,0
14179,457583,0
14179,530311,0
14179,353548,0
14179,115492,0
14179,141861,0
14179,25742,0
14180,145712,0
14180,343800,0
14180,123019,0
14180,621682,0
14180,435892,0
14180,280830,0
14181,525493,0
14181,386887,0
14181,182080,0
14181,401713,0
14181,183826,0
14181,190762,0
14182,425182,0
14182,10843,0
14182,304287,0
14182,139758,0
14182,324045,0
14182,532569,0
14183,189820,0
14183,257310,0
14183,56437,0
14183,497792,0
14183,371598,0
14183,25311,0
14184,492736,0
14184,517703,0
14184,399861,0
14184,103317,0
14184,558154,0
14184,356757,0
14185,207030,0
14185,85012,0
14185,562028,0
14185,189820,0
14185,325346,0
14185,180037,0
14186,55629,0
14186,297989,0
14186,59275,0
14186,234288,0
14186,521255,0
14186,519561,0
14187,32870,0
14187,406596,0
14187,526110,0
14187,67176,0
14187,270248,0
14187,41693,0
14188,405897,0
14188,195167,0
14188,295824,0
14188,607946,0
14188,269414,0
14188,496315,0
14189,314883,0
14189,283332,0
14189,49669,0
14189,13896,0
14189,441443,0
14189,416560,0
14190,116850,0
14190,450798,0
14190,418898,0
14190,229270,0
14190,398037,0
14190,254145,0
14191,224051,0
14191,67176,0
14191,267723,0
14191,478832,0
14191,248089,0
14191,96467,0
14192,67176,0
14192,6993,0
14192,599195,0
14192,251775,0
14192,221980,0
14192,614700,0
14193,247142,0
14193,208930,0
14193,357091,0
14193,453300,0
14193,491185,0
14193,384900,0
14194,206576,0
14194,39975,0
14194,259552,0
14194,411221,0
14194,514730,0
14194,196203,0
14195,14354,0
14195,18023,0
14195,283332,0
14195,490213,0
14195,39084,0
14195,311811,0
14196,267723,0
14196,401360,0
14196,178334,0
14196,328327,0
14196,111280,0
14196,426574,0
14197,383195,0
14197,219322,0
14197,22757,0
14197,608376,0
14197,175835,0
14197,550452,0
14198,506845,0
14198,309405,0
14198,106813,0
14198,244600,0
14198,69314,0
14198,277277,0
14199,346457,0
14199,56437,0
14199,119236,0
14199,622325,0
14199,497242,0
14199,213441,0
14200,457354,0
14200,540061,0
14200,474734,0
14200,456018,0
14200,181936,0
14200,190141,0
14201,29075,0
14201,130391,0
14201,531335,0
14201,574204,0
14201,244723,0
14201,457019,0
14202,247563,0
14202,37625,0
14202,189820,0
14202,310379,0
14202,194044,0
14202,531386,0
14203,620345,0
14203,247563,0
14203,603887,0
14203,274642,0
14203,296700,0
14203,108514,0
14204,235320,0
14204,283179,0
14204,521697,0
14204,280997,0
14204,56437,0
14204,433933,0
14205,47516,0
14205,550452,0
14205,397543,0
14205,80387,0
14205,596241,0
14205,612520,0
14206,568182,0
14206,383195,0
14206,189820,0
14206,600770,0
14206,137915,0
14206,323933,0
14207,123601,0
14207,196852,0
14207,371598,0
14207,36870,0
14207,533654,0
14207,210839,0
14208,111280,0
14208,528144,0
14208,147073,0
14208,166998,0
14208,541988,0
14208,609834,0
14209,506946,0
14209,295315,0
14209,329528,0
14209,297948,0
14209,569455,0
14209,544999,0
14210,192496,0
14210,123025,0
14210,378073,0
14210,459622,0
14210,494331,0
14210,423702,0
14211,87430,0
14211,531064,0
14211,305157,0
14211,344639,0
14211,18342,0
14211,536214,0
14212,393059,0
14212,466895,0
14212,67136,0
14212,196852,0
14212,408557,0
14212,491757,0
14213,189820,0
14213,183450,0
14213,392726,0
14213,436056,0
14213,267723,0
14213,111214,0
14214,393059,0
14214,503258,0
14214,614925,0
14214,600189,0
14214,147073,0
14214,615774,0
14215,540934,0
14215,457354,0
14215,405897,0
14215,248008,0
14215,553257,0
14215,607946,0
14216,192496,0
14216,88813,0
14216,250228,0
14216,556458,0
14216,337187,0
14216,88564,0
14217,47528,0
14217,228988,0
14217,569179,0
14217,382315,0
14217,378073,0
14217,88858,0
14218,461854,0
14218,119236,0
14218,234288,0
14218,192169,0
14218,111280,0
14218,163832,0
14219,131263,0
14219,147073,0
14219,349388,0
14219,467178,0
14219,346457,0
14219,436056,0
14220,270248,0
14220,219179,0
14220,210839,0
14220,504185,0
14220,119236,0
14220,390355,0
14221,486392,0
14221,155490,0
14221,131818,0
14221,341301,0
14221,387328,0
14221,153005,0
14222,212016,0
14222,47528,0
14222,192496,0
14222,267723,0
14222,196852,0
14222,414614,0
14223,512791,0
14223,608492,0
14223,299196,0
14223,401797,0
14223,136454,0
14223,468672,0
14224,147073,0
14224,569455,0
14224,194044,0
14224,392726,0
14224,39975,0
14224,199709,0
14225,128523,0
14225,459622,0
14225,131721,0
14225,123601,0
14225,608376,0
14225,622325,0
14226,261386,0
14226,622325,0
14226,85222,0
14226,607946,0
14226,147073,0
14226,225587,0
14227,32527,0
14227,592390,0
14227,562385,0
14227,396493,0
14227,105198,0
14227,334469,0
14228,207030,0
14228,614925,0
14228,349451,0
14228,600770,0
14228,370371,0
14228,562028,0
14229,344158,0
14229,599530,0
14229,129462,0
14229,257158,0
14229,90147,0
14229,303423,0
14230,440749,0
14230,221482,0
14230,276527,0
14230,224051,0
14230,270248,0
14230,423102,0
14231,364060,0
14231,349697,0
14231,569160,0
14231,594992,0
14231,266337,0
14231,481849,0
14232,119236,0
14232,411221,0
14232,507696,0
14232,584042,0
14232,253207,0
14232,460056,0
14233,308695,0
14233,372751,0
14233,543790,0
14233,392726,0
14233,499437,0
14233,12563,0
14234,40476,0
14234,155522,0
14234,97508,0
14234,510023,0
14234,272444,0
14234,203238,0
14235,406535,0
14235,97526,0
14235,62106,0
14235,131837,0
14235,33455,0
14235,373186,0
14236,531064,0
14236,201836,0
14236,261401,0
14236,190762,0
14236,226498,0
14236,195511,0
14237,618584,0
14237,556366,0
14237,17391,0
14237,67680,0
14237,44399,0
14237,210226,0
14238,364897,0
14238,161523,0
14238,68496,0
14238,90437,0
14238,276335,0
14238,458739,0
14239,272824,0
14239,461814,0
14239,117016,0
14239,263157,0
14239,418809,0
14239,327995,0
14240,10970,0
14240,380190,0
14240,248651,0
14240,520195,0
14240,101072,0
14240,2049,0
14241,231218,0
14241,369609,0
14241,56233,0
14241,439950,0
14241,312561,0
14241,279527,0
14242,224400,0
14242,27044,0
14242,581190,0
14242,193522,0
14242,471570,0
14242,496863,0
